question_id,ans_id,cnt,label
45554014,69176,21,0
45554014,19395,22,0
45554014,97588,23,0
45554014,39601,24,0
45554014,48097,25,0
45554014,22316,26,0
45554014,23031,27,0
45554014,59101,28,0
45554014,20260,29,0
45554014,72950,30,0
45554014,29663,31,0
45554014,62831,32,0
45554014,5980,33,0
45554014,48118,34,0
45554014,75589,35,0
45554014,48558,36,0
45554014,61948,37,0
45554014,30874,38,0
45554014,34711,39,0
45554014,44680,40,0
45554014,67630,41,0
45554014,99878,42,0
45554014,70855,43,0
45554014,31262,44,0
45554014,106043,45,0
45554014,110452,46,0
45554014,84630,47,0
45554014,33373,48,0
45554014,95212,49,0
45554014,15590,50,0
45554014,92293,51,0
45554014,25926,52,0
45554014,84604,53,0
45554014,111110,54,0
45554014,38893,55,0
45554014,37036,56,0
45554014,39223,57,0
45554014,109115,58,0
45554014,71114,59,0
45554014,8789,60,0
45554014,91398,61,0
45554014,86680,62,0
45554014,23587,63,0
45554014,54326,64,0
45554014,25028,65,0
45554014,31875,66,0
45554014,84080,67,0
45554014,88542,68,0
45554014,34911,69,0
45554014,108965,70,0
45554014,92637,71,0
45554014,67657,72,0
45554014,72643,73,0
45554014,70634,74,0
45554014,55898,75,0
45554014,73814,76,0
45554014,99715,77,0
45554014,69962,78,0
45554014,57776,79,0
45554014,45358,80,0
45554014,37337,81,0
45554014,76904,82,0
45554014,110824,83,0
45554014,13146,84,0
45554014,48681,85,0
45554014,86694,86,0
45554014,17716,87,0
45554014,98933,88,0
45554014,49346,89,0
45554014,18913,90,0
45554014,39141,91,0
45554014,62672,92,0
45554014,3519,93,0
45554014,98226,94,0
45554014,15151,95,0
45554014,51253,96,0
45554014,80240,97,0
45554014,73049,98,0
45554014,35616,99,0
38691081,71659,0,1
38691081,41846,1,0
38691081,105859,2,0
38691081,104047,3,0
38691081,87694,4,0
38691081,2573,5,0
38691081,39106,6,0
38691081,55762,7,0
38691081,33715,8,0
38691081,105012,9,0
38691081,50308,10,0
38691081,33524,11,0
38691081,29590,12,0
38691081,81126,13,0
38691081,53317,14,0
38691081,100125,15,0
38691081,23234,16,0
38691081,6474,17,0
38691081,80259,18,0
38691081,94745,19,0
38691081,9030,20,0
38691081,63361,21,0
38691081,17883,22,0
38691081,83808,23,0
38691081,38585,24,0
38691081,82982,25,0
38691081,78539,26,0
38691081,48949,27,0
38691081,89125,28,0
38691081,18461,29,0
38691081,74395,30,0
38691081,74995,31,0
38691081,57336,32,0
38691081,50823,33,0
38691081,43955,34,0
38691081,26562,35,0
38691081,1373,36,0
38691081,96685,37,0
38691081,111131,38,0
38691081,24619,39,0
38691081,11516,40,0
38691081,23744,41,0
38691081,104828,42,0
38691081,42955,43,0
38691081,70134,44,0
38691081,61502,45,0
38691081,108990,46,0
38691081,57193,47,0
38691081,40453,48,0
38691081,59754,49,0
38691081,92591,50,0
38691081,54371,51,0
38691081,76494,52,0
38691081,21901,53,0
38691081,50114,54,0
38691081,88246,55,0
38691081,111842,56,0
38691081,54207,57,0
38691081,16787,58,0
38691081,109843,59,0
38691081,95958,60,0
38691081,16208,61,0
38691081,84333,62,0
38691081,68319,63,0
38691081,110305,64,0
38691081,107037,65,0
38691081,93459,66,0
38691081,52787,67,0
38691081,96122,68,0
38691081,82870,69,0
38691081,76386,70,0
38691081,89751,71,0
38691081,8280,72,0
38691081,34380,73,0
38691081,615,74,0
38691081,33180,75,0
38691081,107075,76,0
38691081,32174,77,0
38691081,73307,78,0
38691081,55342,79,0
38691081,109818,80,0
38691081,30098,81,0
38691081,77883,82,0
38691081,109666,83,0
38691081,41068,84,0
38691081,79388,85,0
38691081,96234,86,0
38691081,82010,87,0
38691081,47698,88,0
38691081,1500,89,0
38691081,107446,90,0
38691081,110670,91,0
38691081,27200,92,0
38691081,93511,93,0
38691081,38879,94,0
38691081,68008,95,0
38691081,94486,96,0
38691081,90993,97,0
38691081,54729,98,0
38691081,44736,99,0
63235998,78325,0,1
63235998,78326,1,1
63235998,63874,2,0
63235998,61633,3,0
63235998,66047,4,0
63235998,263,5,0
63235998,21080,6,0
63235998,19293,7,0
63235998,102117,8,0
63235998,56937,9,0
63235998,43543,10,0
63235998,11497,11,0
63235998,29195,12,0
63235998,14406,13,0
63235998,50802,14,0
63235998,38021,15,0
63235998,97239,16,0
63235998,17535,17,0
63235998,8436,18,0
63235998,54171,19,0
63235998,81275,20,0
63235998,77844,21,0
63235998,86161,22,0
63235998,58419,23,0
63235998,5182,24,0
63235998,17803,25,0
63235998,68572,26,0
63235998,36971,27,0
63235998,24821,28,0
63235998,43006,29,0
63235998,52450,30,0
63235998,23861,31,0
63235998,95009,32,0
63235998,40348,33,0
63235998,16797,34,0
63235998,17509,35,0
63235998,88628,36,0
63235998,51294,37,0
63235998,100435,38,0
63235998,53636,39,0
63235998,17337,40,0
63235998,73380,41,0
63235998,49041,42,0
63235998,4187,43,0
63235998,38433,44,0
63235998,91172,45,0
63235998,22850,46,0
63235998,7270,47,0
63235998,98832,48,0
63235998,52584,49,0
63235998,40959,50,0
63235998,19972,51,0
63235998,88422,52,0
63235998,111567,53,0
63235998,46996,54,0
63235998,33512,55,0
63235998,511,56,0
63235998,25661,57,0
63235998,80676,58,0
63235998,69872,59,0
63235998,73029,60,0
63235998,33758,61,0
63235998,86919,62,0
63235998,94183,63,0
63235998,61999,64,0
63235998,45937,65,0
63235998,47066,66,0
63235998,84529,67,0
63235998,15994,68,0
63235998,107840,69,0
63235998,24750,70,0
63235998,64245,71,0
63235998,39342,72,0
63235998,58600,73,0
63235998,57073,74,0
63235998,2986,75,0
63235998,100811,76,0
63235998,108429,77,0
63235998,8981,78,0
63235998,55178,79,0
63235998,53349,80,0
63235998,14815,81,0
63235998,20854,82,0
63235998,61630,83,0
63235998,68750,84,0
63235998,4741,85,0
63235998,49702,86,0
63235998,80250,87,0
63235998,91136,88,0
63235998,29016,89,0
63235998,20144,90,0
63235998,43237,91,0
63235998,98409,92,0
63235998,71913,93,0
63235998,33534,94,0
63235998,21997,95,0
63235998,57282,96,0
63235998,7955,97,0
63235998,18753,98,0
63235998,9897,99,0
25139179,21750,0,1
25139179,6743,1,0
25139179,30482,2,0
25139179,12314,3,0
25139179,18086,4,0
25139179,79419,5,0
25139179,83526,6,0
25139179,82618,7,0
25139179,112327,8,0
25139179,47584,9,0
25139179,104772,10,0
25139179,41736,11,0
25139179,30946,12,0
25139179,10343,13,0
25139179,28699,14,0
25139179,79651,15,0
25139179,71495,16,0
25139179,29483,17,0
25139179,107096,18,0
25139179,103158,19,0
25139179,28740,20,0
25139179,642,21,0
25139179,18413,22,0
25139179,89228,23,0
25139179,57602,24,0
25139179,55785,25,0
25139179,60262,26,0
25139179,20531,27,0
25139179,16027,28,0
25139179,21643,29,0
25139179,24335,30,0
25139179,86309,31,0
25139179,81524,32,0
25139179,37608,33,0
25139179,41437,34,0
25139179,58174,35,0
25139179,21457,36,0
25139179,15935,37,0
25139179,36521,38,0
25139179,80277,39,0
25139179,66708,40,0
25139179,93247,41,0
25139179,70007,42,0
25139179,29922,43,0
25139179,44902,44,0
25139179,650,45,0
25139179,78597,46,0
25139179,11821,47,0
25139179,88354,48,0
25139179,4847,49,0
25139179,83882,50,0
25139179,12169,51,0
25139179,5645,52,0
25139179,69770,53,0
25139179,9883,54,0
25139179,65270,55,0
25139179,70433,56,0
25139179,75920,57,0
25139179,74135,58,0
25139179,47033,59,0
25139179,51561,60,0
25139179,75304,61,0
25139179,111571,62,0
25139179,8671,63,0
25139179,6927,64,0
25139179,101795,65,0
25139179,105897,66,0
25139179,73071,67,0
25139179,41895,68,0
25139179,76084,69,0
25139179,103763,70,0
25139179,68325,71,0
25139179,23237,72,0
25139179,27049,73,0
25139179,30968,74,0
25139179,25342,75,0
25139179,89437,76,0
25139179,51587,77,0
25139179,96597,78,0
25139179,1867,79,0
25139179,70970,80,0
25139179,8444,81,0
25139179,37359,82,0
25139179,21821,83,0
25139179,68918,84,0
25139179,17756,85,0
25139179,66783,86,0
25139179,14838,87,0
25139179,23107,88,0
25139179,2799,89,0
25139179,70812,90,0
25139179,4973,91,0
25139179,96523,92,0
25139179,3762,93,0
25139179,48894,94,0
25139179,99024,95,0
25139179,77225,96,0
25139179,102762,97,0
25139179,62808,98,0
25139179,101698,99,0
10562509,71192,0,1
10562509,71193,1,1
10562509,71194,2,1
10562509,71195,3,1
10562509,40048,4,0
10562509,100715,5,0
10562509,39035,6,0
10562509,68677,7,0
10562509,34614,8,0
10562509,70121,9,0
10562509,37658,10,0
10562509,64388,11,0
10562509,91968,12,0
10562509,64536,13,0
10562509,959,14,0
10562509,100310,15,0
10562509,104201,16,0
10562509,112001,17,0
10562509,34621,18,0
10562509,21063,19,0
10562509,69028,20,0
10562509,61969,21,0
10562509,45506,22,0
10562509,35493,23,0
10562509,101528,24,0
10562509,91463,25,0
10562509,52252,26,0
10562509,57564,27,0
10562509,16250,28,0
10562509,4663,29,0
10562509,43754,30,0
10562509,108229,31,0
10562509,5154,32,0
10562509,87499,33,0
10562509,85073,34,0
10562509,41841,35,0
10562509,69110,36,0
10562509,49148,37,0
10562509,90152,38,0
10562509,6352,39,0
10562509,78189,40,0
10562509,56690,41,0
10562509,66911,42,0
10562509,43275,43,0
10562509,54741,44,0
10562509,32030,45,0
10562509,79685,46,0
10562509,68928,47,0
10562509,82523,48,0
10562509,87912,49,0
10562509,33284,50,0
10562509,112002,51,0
10562509,7892,52,0
10562509,94681,53,0
10562509,49634,54,0
10562509,12517,55,0
10562509,50377,56,0
10562509,21533,57,0
10562509,100628,58,0
10562509,23197,59,0
10562509,80623,60,0
10562509,106925,61,0
10562509,34518,62,0
10562509,28928,63,0
10562509,92533,64,0
10562509,88763,65,0
10562509,5628,66,0
10562509,61718,67,0
10562509,107177,68,0
10562509,91571,69,0
10562509,94867,70,0
10562509,102718,71,0
10562509,25578,72,0
10562509,27922,73,0
10562509,26487,74,0
10562509,109314,75,0
10562509,38233,76,0
10562509,60847,77,0
10562509,90035,78,0
10562509,26522,79,0
10562509,86907,80,0
10562509,35797,81,0
10562509,105771,82,0
10562509,59742,83,0
10562509,84020,84,0
10562509,77603,85,0
10562509,56654,86,0
10562509,40867,87,0
10562509,108206,88,0
10562509,85373,89,0
10562509,79740,90,0
10562509,27738,91,0
10562509,16381,92,0
10562509,90037,93,0
10562509,40860,94,0
10562509,31575,95,0
10562509,64364,96,0
10562509,69236,97,0
10562509,46994,98,0
10562509,14677,99,0
31875962,72695,0,1
31875962,48858,1,0
31875962,72210,2,0
31875962,51200,3,0
31875962,2764,4,0
31875962,96018,5,0
31875962,111604,6,0
31875962,101296,7,0
31875962,110620,8,0
31875962,19435,9,0
31875962,106361,10,0
31875962,85993,11,0
31875962,41848,12,0
31875962,54612,13,0
31875962,21395,14,0
31875962,32529,15,0
31875962,35607,16,0
31875962,40921,17,0
31875962,14305,18,0
31875962,31187,19,0
31875962,54288,20,0
31875962,42069,21,0
31875962,97932,22,0
31875962,2667,23,0
31875962,59464,24,0
31875962,73971,25,0
31875962,79662,26,0
31875962,37039,27,0
31875962,46237,28,0
31875962,12511,29,0
31875962,101844,30,0
31875962,55668,31,0
31875962,38591,32,0
31875962,11861,33,0
31875962,9486,34,0
31875962,45734,35,0
31875962,80803,36,0
31875962,84621,37,0
31875962,6171,38,0
31875962,80836,39,0
31875962,48597,40,0
31875962,100375,41,0
31875962,94850,42,0
31875962,58412,43,0
31875962,14978,44,0
31875962,10750,45,0
31875962,70188,46,0
31875962,57430,47,0
31875962,2154,48,0
31875962,48406,49,0
31875962,3180,50,0
31875962,40054,51,0
31875962,52392,52,0
31875962,105521,53,0
31875962,91557,54,0
31875962,59787,55,0
31875962,20122,56,0
31875962,72566,57,0
31875962,8168,58,0
31875962,30087,59,0
31875962,36247,60,0
31875962,109564,61,0
31875962,112152,62,0
31875962,4690,63,0
31875962,2308,64,0
31875962,52032,65,0
31875962,107736,66,0
31875962,67253,67,0
31875962,99062,68,0
31875962,82502,69,0
31875962,90778,70,0
31875962,11635,71,0
31875962,3380,72,0
31875962,104226,73,0
31875962,43374,74,0
31875962,37561,75,0
31875962,7589,76,0
31875962,95884,77,0
31875962,68727,78,0
31875962,43438,79,0
31875962,94905,80,0
31875962,103274,81,0
31875962,107227,82,0
31875962,66874,83,0
31875962,107579,84,0
31875962,112015,85,0
31875962,88233,86,0
31875962,14776,87,0
31875962,24719,88,0
31875962,44612,89,0
31875962,24467,90,0
31875962,108811,91,0
31875962,75660,92,0
31875962,32976,93,0
31875962,57268,94,0
31875962,55436,95,0
31875962,3499,96,0
31875962,67809,97,0
31875962,57307,98,0
31875962,109259,99,0
9205046,38050,0,1
9205046,38051,1,1
9205046,79912,2,0
9205046,38888,3,0
9205046,75337,4,0
9205046,68500,5,0
9205046,52859,6,0
9205046,103261,7,0
9205046,35111,8,0
9205046,29746,9,0
9205046,7974,10,0
9205046,73348,11,0
9205046,65620,12,0
9205046,104726,13,0
9205046,34935,14,0
9205046,25281,15,0
9205046,53252,16,0
9205046,24033,17,0
9205046,63284,18,0
9205046,110119,19,0
9205046,22630,20,0
9205046,53648,21,0
9205046,14093,22,0
9205046,22105,23,0
9205046,4792,24,0
9205046,86772,25,0
9205046,57484,26,0
9205046,5926,27,0
9205046,25420,28,0
9205046,111803,29,0
9205046,15459,30,0
9205046,10496,31,0
9205046,86122,32,0
9205046,66999,33,0
9205046,69985,34,0
9205046,19945,35,0
9205046,76194,36,0
9205046,23439,37,0
9205046,56302,38,0
9205046,42817,39,0
9205046,85305,40,0
9205046,16418,41,0
9205046,48726,42,0
9205046,74657,43,0
9205046,66728,44,0
9205046,109430,45,0
9205046,80983,46,0
9205046,99914,47,0
9205046,110768,48,0
9205046,90439,49,0
9205046,26082,50,0
9205046,100407,51,0
9205046,94093,52,0
9205046,2233,53,0
9205046,62009,54,0
9205046,99365,55,0
9205046,110701,56,0
9205046,8625,57,0
9205046,17443,58,0
9205046,92412,59,0
9205046,37698,60,0
9205046,2602,61,0
9205046,8197,62,0
9205046,72334,63,0
9205046,29850,64,0
9205046,59906,65,0
9205046,22230,66,0
9205046,90003,67,0
9205046,24180,68,0
9205046,26011,69,0
9205046,19036,70,0
9205046,33567,71,0
9205046,90617,72,0
9205046,53184,73,0
9205046,89663,74,0
9205046,75409,75,0
9205046,90240,76,0
9205046,92488,77,0
9205046,52801,78,0
9205046,30824,79,0
9205046,76543,80,0
9205046,8256,81,0
9205046,77162,82,0
9205046,46272,83,0
9205046,28341,84,0
9205046,87690,85,0
9205046,54283,86,0
9205046,60134,87,0
9205046,60959,88,0
9205046,51131,89,0
9205046,1522,90,0
9205046,25663,91,0
9205046,7700,92,0
9205046,5731,93,0
9205046,41810,94,0
9205046,71033,95,0
9205046,63926,96,0
9205046,14367,97,0
9205046,61753,98,0
9205046,85455,99,0
42710072,104665,0,1
42710072,104666,1,1
42710072,110084,2,0
42710072,102629,3,0
42710072,69416,4,0
42710072,16094,5,0
42710072,36322,6,0
42710072,80017,7,0
42710072,102682,8,0
42710072,63341,9,0
42710072,95961,10,0
42710072,36964,11,0
42710072,51664,12,0
42710072,86653,13,0
42710072,70111,14,0
42710072,111502,15,0
42710072,22554,16,0
42710072,40488,17,0
42710072,7957,18,0
42710072,2843,19,0
42710072,59728,20,0
42710072,108095,21,0
42710072,62617,22,0
42710072,37401,23,0
42710072,99301,24,0
42710072,81357,25,0
42710072,105970,26,0
42710072,60554,27,0
42710072,76379,28,0
42710072,59254,29,0
42710072,94131,30,0
42710072,47995,31,0
42710072,17119,32,0
42710072,55837,33,0
42710072,104382,34,0
42710072,15148,35,0
42710072,95825,36,0
42710072,92921,37,0
42710072,75256,38,0
42710072,43095,39,0
42710072,87884,40,0
42710072,18974,41,0
42710072,61133,42,0
42710072,63231,43,0
42710072,12614,44,0
42710072,42674,45,0
42710072,36624,46,0
42710072,6819,47,0
42710072,96962,48,0
42710072,34943,49,0
42710072,52583,50,0
42710072,10167,51,0
42710072,80212,52,0
42710072,75171,53,0
42710072,92364,54,0
42710072,100322,55,0
42710072,111471,56,0
42710072,99610,57,0
42710072,28553,58,0
42710072,23705,59,0
42710072,34100,60,0
42710072,87100,61,0
42710072,61694,62,0
42710072,9406,63,0
42710072,2798,64,0
42710072,96701,65,0
42710072,25913,66,0
42710072,98191,67,0
42710072,44332,68,0
42710072,97693,69,0
42710072,36378,70,0
42710072,52998,71,0
42710072,100695,72,0
42710072,80523,73,0
42710072,3518,74,0
42710072,62392,75,0
42710072,66726,76,0
42710072,70825,77,0
42710072,78778,78,0
42710072,97405,79,0
42710072,55994,80,0
42710072,75104,81,0
42710072,63072,82,0
42710072,79430,83,0
42710072,66651,84,0
42710072,42333,85,0
42710072,71278,86,0
42710072,82568,87,0
42710072,13324,88,0
42710072,81898,89,0
42710072,81198,90,0
42710072,102228,91,0
42710072,100144,92,0
42710072,58528,93,0
42710072,97233,94,0
42710072,56538,95,0
42710072,21117,96,0
42710072,86432,97,0
42710072,95120,98,0
42710072,86955,99,0
26750949,42005,0,1
26750949,42006,1,1
26750949,42007,2,1
26750949,42008,3,1
26750949,56992,4,0
26750949,71840,5,0
26750949,20725,6,0
26750949,81116,7,0
26750949,109212,8,0
26750949,103426,9,0
26750949,104441,10,0
26750949,6681,11,0
26750949,30216,12,0
26750949,7420,13,0
26750949,55473,14,0
26750949,79650,15,0
26750949,50375,16,0
26750949,7566,17,0
26750949,38332,18,0
26750949,108933,19,0
26750949,92018,20,0
26750949,11501,21,0
26750949,35969,22,0
26750949,99596,23,0
26750949,95353,24,0
26750949,22021,25,0
26750949,60020,26,0
26750949,27217,27,0
26750949,64490,28,0
26750949,95163,29,0
26750949,60180,30,0
26750949,92461,31,0
26750949,66154,32,0
26750949,100841,33,0
26750949,89549,34,0
26750949,19582,35,0
26750949,3567,36,0
26750949,29702,37,0
26750949,37807,38,0
26750949,5233,39,0
26750949,73972,40,0
26750949,77025,41,0
26750949,81306,42,0
26750949,61331,43,0
26750949,89552,44,0
26750949,46209,45,0
26750949,37975,46,0
26750949,25587,47,0
26750949,98592,48,0
26750949,108923,49,0
26750949,93632,50,0
26750949,16603,51,0
26750949,63885,52,0
26750949,88215,53,0
26750949,40665,54,0
26750949,52579,55,0
26750949,107068,56,0
26750949,92120,57,0
26750949,761,58,0
26750949,65467,59,0
26750949,98463,60,0
26750949,79585,61,0
26750949,101774,62,0
26750949,79011,63,0
26750949,108158,64,0
26750949,2502,65,0
26750949,10244,66,0
26750949,51887,67,0
26750949,101428,68,0
26750949,39409,69,0
26750949,96061,70,0
26750949,112468,71,0
26750949,52317,72,0
26750949,8559,73,0
26750949,3030,74,0
26750949,83220,75,0
26750949,67154,76,0
26750949,97885,77,0
26750949,112601,78,0
26750949,13036,79,0
26750949,76760,80,0
26750949,1100,81,0
26750949,45386,82,0
26750949,35375,83,0
26750949,83038,84,0
26750949,98359,85,0
26750949,1675,86,0
26750949,80743,87,0
26750949,36593,88,0
26750949,15054,89,0
26750949,49472,90,0
26750949,49543,91,0
26750949,107512,92,0
26750949,106502,93,0
26750949,95395,94,0
26750949,28254,95,0
26750949,63071,96,0
26750949,74311,97,0
26750949,87848,98,0
26750949,10073,99,0
52374108,107213,0,1
52374108,107214,1,1
52374108,109390,2,0
52374108,16139,3,0
52374108,64257,4,0
52374108,34775,5,0
52374108,108374,6,0
52374108,84946,7,0
52374108,81345,8,0
52374108,75421,9,0
52374108,66359,10,0
52374108,60166,11,0
52374108,48533,12,0
52374108,49568,13,0
52374108,14449,14,0
52374108,61656,15,0
52374108,74500,16,0
52374108,69671,17,0
52374108,61322,18,0
52374108,47792,19,0
52374108,47965,20,0
52374108,87650,21,0
52374108,50011,22,0
52374108,25943,23,0
52374108,99314,24,0
52374108,57220,25,0
52374108,918,26,0
52374108,56537,27,0
52374108,73990,28,0
52374108,43941,29,0
52374108,2784,30,0
52374108,11068,31,0
52374108,47525,32,0
52374108,68711,33,0
52374108,108947,34,0
52374108,60440,35,0
52374108,15883,36,0
52374108,50279,37,0
52374108,75884,38,0
52374108,109864,39,0
52374108,50491,40,0
52374108,60118,41,0
52374108,50241,42,0
52374108,27885,43,0
52374108,108731,44,0
52374108,72908,45,0
52374108,101718,46,0
52374108,112140,47,0
52374108,17350,48,0
52374108,111914,49,0
52374108,32035,50,0
52374108,3682,51,0
52374108,70316,52,0
52374108,15845,53,0
52374108,67674,54,0
52374108,37252,55,0
52374108,84698,56,0
52374108,108428,57,0
52374108,27517,58,0
52374108,10556,59,0
52374108,57590,60,0
52374108,99593,61,0
52374108,46734,62,0
52374108,18504,63,0
52374108,100692,64,0
52374108,79644,65,0
52374108,39492,66,0
52374108,8785,67,0
52374108,20309,68,0
52374108,64213,69,0
52374108,98268,70,0
52374108,33920,71,0
52374108,90260,72,0
52374108,89443,73,0
52374108,98317,74,0
52374108,65633,75,0
52374108,58390,76,0
52374108,58598,77,0
52374108,60197,78,0
52374108,59826,79,0
52374108,95937,80,0
52374108,12776,81,0
52374108,31726,82,0
52374108,104132,83,0
52374108,68363,84,0
52374108,82470,85,0
52374108,32707,86,0
52374108,78597,87,0
52374108,106224,88,0
52374108,52851,89,0
52374108,3288,90,0
52374108,18410,91,0
52374108,108092,92,0
52374108,39398,93,0
52374108,16575,94,0
52374108,50666,95,0
52374108,68806,96,0
52374108,63451,97,0
52374108,87367,98,0
52374108,69489,99,0
17666836,76806,0,1
17666836,296,1,0
17666836,105970,2,0
17666836,26408,3,0
17666836,9034,4,0
17666836,60754,5,0
17666836,37528,6,0
17666836,86439,7,0
17666836,91483,8,0
17666836,36075,9,0
17666836,45296,10,0
17666836,54145,11,0
17666836,39776,12,0
17666836,50137,13,0
17666836,47522,14,0
17666836,94856,15,0
17666836,95394,16,0
17666836,1753,17,0
17666836,3994,18,0
17666836,100303,19,0
17666836,81332,20,0
17666836,86161,21,0
17666836,70326,22,0
17666836,24235,23,0
17666836,12039,24,0
17666836,112151,25,0
17666836,54886,26,0
17666836,41278,27,0
17666836,82142,28,0
17666836,89557,29,0
17666836,85435,30,0
17666836,36308,31,0
17666836,9604,32,0
17666836,9420,33,0
17666836,70671,34,0
17666836,8186,35,0
17666836,81411,36,0
17666836,12081,37,0
17666836,103915,38,0
17666836,91840,39,0
17666836,87581,40,0
17666836,85325,41,0
17666836,4414,42,0
17666836,112169,43,0
17666836,78287,44,0
17666836,104980,45,0
17666836,5178,46,0
17666836,47031,47,0
17666836,87171,48,0
17666836,81171,49,0
17666836,89393,50,0
17666836,4152,51,0
17666836,97661,52,0
17666836,93434,53,0
17666836,112656,54,0
17666836,74812,55,0
17666836,58716,56,0
17666836,12036,57,0
17666836,90681,58,0
17666836,84459,59,0
17666836,2321,60,0
17666836,12053,61,0
17666836,58347,62,0
17666836,37749,63,0
17666836,53163,64,0
17666836,42984,65,0
17666836,22900,66,0
17666836,80556,67,0
17666836,16354,68,0
17666836,29473,69,0
17666836,73729,70,0
17666836,83646,71,0
17666836,31883,72,0
17666836,17671,73,0
17666836,45385,74,0
17666836,81127,75,0
17666836,46639,76,0
17666836,67540,77,0
17666836,76891,78,0
17666836,83535,79,0
17666836,25982,80,0
17666836,38570,81,0
17666836,58227,82,0
17666836,52271,83,0
17666836,10707,84,0
17666836,48217,85,0
17666836,11453,86,0
17666836,38556,87,0
17666836,54998,88,0
17666836,48158,89,0
17666836,60899,90,0
17666836,31445,91,0
17666836,109541,92,0
17666836,110977,93,0
17666836,90632,94,0
17666836,35601,95,0
17666836,731,96,0
17666836,68073,97,0
17666836,11820,98,0
17666836,92023,99,0
6820874,36500,0,1
6820874,76104,1,0
6820874,78311,2,0
6820874,7771,3,0
6820874,71052,4,0
6820874,103041,5,0
6820874,15196,6,0
6820874,79145,7,0
6820874,102294,8,0
6820874,95012,9,0
6820874,88046,10,0
6820874,99525,11,0
6820874,35504,12,0
6820874,16437,13,0
6820874,30985,14,0
6820874,85394,15,0
6820874,62192,16,0
6820874,112845,17,0
6820874,66494,18,0
6820874,57138,19,0
6820874,60045,20,0
6820874,61894,21,0
6820874,95483,22,0
6820874,33000,23,0
6820874,21262,24,0
6820874,23622,25,0
6820874,75861,26,0
6820874,57027,27,0
6820874,94803,28,0
6820874,98114,29,0
6820874,45192,30,0
6820874,110021,31,0
6820874,77432,32,0
6820874,35258,33,0
6820874,55905,34,0
6820874,9814,35,0
6820874,61774,36,0
6820874,87412,37,0
6820874,91234,38,0
6820874,80,39,0
6820874,70536,40,0
6820874,89267,41,0
6820874,45073,42,0
6820874,10610,43,0
6820874,83583,44,0
6820874,60973,45,0
6820874,88646,46,0
6820874,25878,47,0
6820874,2763,48,0
6820874,32442,49,0
6820874,111949,50,0
6820874,12040,51,0
6820874,32413,52,0
6820874,1193,53,0
6820874,79776,54,0
6820874,7569,55,0
6820874,75737,56,0
6820874,64774,57,0
6820874,97491,58,0
6820874,9027,59,0
6820874,60338,60,0
6820874,70698,61,0
6820874,70303,62,0
6820874,32878,63,0
6820874,112448,64,0
6820874,55471,65,0
6820874,4307,66,0
6820874,8189,67,0
6820874,38277,68,0
6820874,14194,69,0
6820874,5069,70,0
6820874,12874,71,0
6820874,100565,72,0
6820874,87469,73,0
6820874,53698,74,0
6820874,35419,75,0
6820874,19714,76,0
6820874,19789,77,0
6820874,72052,78,0
6820874,67495,79,0
6820874,99150,80,0
6820874,42089,81,0
6820874,34400,82,0
6820874,18290,83,0
6820874,6301,84,0
6820874,26717,85,0
6820874,68140,86,0
6820874,87993,87,0
6820874,85153,88,0
6820874,45741,89,0
6820874,64105,90,0
6820874,39702,91,0
6820874,6794,92,0
6820874,18611,93,0
6820874,96569,94,0
6820874,73647,95,0
6820874,82135,96,0
6820874,79352,97,0
6820874,98019,98,0
6820874,27701,99,0
32535114,8136,0,1
32535114,8137,1,1
32535114,8138,2,1
32535114,68992,3,0
32535114,108679,4,0
32535114,65392,5,0
32535114,64436,6,0
32535114,5345,7,0
32535114,50174,8,0
32535114,80359,9,0
32535114,5658,10,0
32535114,105901,11,0
32535114,37348,12,0
32535114,74455,13,0
32535114,26029,14,0
32535114,97397,15,0
32535114,67454,16,0
32535114,42692,17,0
32535114,70573,18,0
32535114,87696,19,0
32535114,77524,20,0
32535114,28547,21,0
32535114,86038,22,0
32535114,10250,23,0
32535114,24238,24,0
32535114,16010,25,0
32535114,82885,26,0
32535114,73545,27,0
32535114,23985,28,0
32535114,47164,29,0
32535114,48003,30,0
32535114,94557,31,0
32535114,25935,32,0
32535114,52605,33,0
32535114,65537,34,0
32535114,49971,35,0
32535114,21924,36,0
32535114,84358,37,0
32535114,68633,38,0
32535114,104951,39,0
32535114,79603,40,0
32535114,97879,41,0
32535114,9765,42,0
32535114,35111,43,0
32535114,96092,44,0
32535114,98649,45,0
32535114,13378,46,0
32535114,31830,47,0
32535114,80525,48,0
32535114,58528,49,0
32535114,57291,50,0
32535114,109393,51,0
32535114,79317,52,0
32535114,70021,53,0
32535114,104144,54,0
32535114,20063,55,0
32535114,76110,56,0
32535114,91749,57,0
32535114,91944,58,0
32535114,618,59,0
32535114,30430,60,0
32535114,73850,61,0
32535114,85589,62,0
32535114,66949,63,0
32535114,51419,64,0
32535114,89046,65,0
32535114,44850,66,0
32535114,23657,67,0
32535114,60948,68,0
32535114,96795,69,0
32535114,35485,70,0
32535114,16745,71,0
32535114,5468,72,0
32535114,88165,73,0
32535114,16907,74,0
32535114,83401,75,0
32535114,112786,76,0
32535114,89172,77,0
32535114,5803,78,0
32535114,97418,79,0
32535114,99767,80,0
32535114,41475,81,0
32535114,106585,82,0
32535114,43189,83,0
32535114,56328,84,0
32535114,92234,85,0
32535114,97865,86,0
32535114,22195,87,0
32535114,52994,88,0
32535114,69958,89,0
32535114,44950,90,0
32535114,109842,91,0
32535114,110289,92,0
